Syn_∩ (ls:fr:node:26162) = ls:fr:node:43890 [Syn, 0]
Able_2 (ls:fr:node:26173) = ls:fr:node:31404 [Able2, 0]
S_0 (ls:fr:node:26174) = ls:fr:node:31409 [S0, 0]
S_0 (ls:fr:node:26175) = ls:fr:node:32596 [S0, 0]
Able_1 (ls:fr:node:26175) = ls:fr:node:31428 [Able1, 0]
Anti_∩ (ls:fr:node:26175) = ls:fr:node:29088 [Anti, 0]
A_0 (ls:fr:node:26176) = ls:fr:node:32604 [A0, 0]
Real_1 (ls:fr:node:26176) = ls:fr:node:32623 [Real1, 0]
Real_1 (ls:fr:node:26176) = ls:fr:node:32605 [Real1, 1]
Real_2 (ls:fr:node:26176) = ls:fr:node:38555 [Real2, 0]
A_1Real_2 (ls:fr:node:26176) = ls:fr:node:32601 [A2, 0]
S_0 (ls:fr:node:26177) = ls:fr:node:31433 [S0, 0]
A_2Perf (ls:fr:node:26177) = ls:fr:node:31434 [A2, 0]
Able_2 (ls:fr:node:26177) = ls:fr:node:31432 [Able2, 0]
Syn_∩ (ls:fr:node:26177) = ls:fr:node:48249 [Syn, 0]
Anti (ls:fr:node:26177) = ls:fr:node:29160 [Anti, 0]
V_0 (ls:fr:node:26178) = ls:fr:node:31436 [V0, 0]
Able_2 (ls:fr:node:26178) = ls:fr:node:31435 [Able2, 0]
S_3 (ls:fr:node:26178) = ls:fr:node:32619 [S3, 0]
S_1 (ls:fr:node:26179) = ls:fr:node:31876 [S1, 0]
S_1 (ls:fr:node:26179) = ls:fr:node:31437 [S1, 0]
A_1 (ls:fr:node:26179) = ls:fr:node:31604 [A1, 0]
S_2^prototyp (ls:fr:node:26179) = ls:fr:node:33675 [S2, 0]
S_0 (ls:fr:node:26181) = ls:fr:node:31359 [S0, 0]
Syn_∩ (ls:fr:node:26181) = ls:fr:node:27458 [Syn, 0]
A_2Perf (ls:fr:node:26181) = ls:fr:node:47806 [A2, 0]
Anti (ls:fr:node:26182) = ls:fr:node:31361 [Anti, 0]
V_0 (ls:fr:node:26182) = ls:fr:node:32293 [V0, 0]
Syn_∩ (ls:fr:node:26182) = ls:fr:node:45524 [Syn, 0]
Syn_∩ (ls:fr:node:26183) = ls:fr:node:35127 [Syn, 0]
S_0 (ls:fr:node:26184) = ls:fr:node:31371 [S0, 0]
S_1⊂ (ls:fr:node:26184) = ls:fr:node:31372 [S1, 0]
S_3^usual (ls:fr:node:26184) = ls:fr:node:31374 [S3, 0]
S_3^usual (ls:fr:node:26184) = ls:fr:node:31373 [S3, 0]
Syn_∩ (ls:fr:node:26184) = ls:fr:node:47214 [Syn, 0]
S_0 (ls:fr:node:26185) = ls:fr:node:31376 [S0, 0]
Anti (ls:fr:node:26185) = ls:fr:node:31375 [Anti, 0]
Syn_∩ (ls:fr:node:26185) = ls:fr:node:50731 [Syn, 0]
S_0 (ls:fr:node:26186) = ls:fr:node:31377 [S0, 0]
S_0 (ls:fr:node:26187) = ls:fr:node:31378 [S0, 0]
S_0 (ls:fr:node:26188) = ls:fr:node:30527 [S0, 0]
S_1 (ls:fr:node:26188) = ls:fr:node:31381 [S1, 0]
S_1 (ls:fr:node:26188) = ls:fr:node:31380 [S1, 0]
S_2Perf (ls:fr:node:26188) = ls:fr:node:31403 [S2, 0]
S_2Perf (ls:fr:node:26188) = ls:fr:node:31400 [S2, 0]
A_2Perf (ls:fr:node:26188) = ls:fr:node:31417 [A2, 0]
A_2Manif (ls:fr:node:26188) = ls:fr:node:31408 [A2, 0]
S_0 (ls:fr:node:26189) = ls:fr:node:31418 [S0, 0]
S_1 (ls:fr:node:26189) = ls:fr:node:31420 [S1, 0]
S_1 (ls:fr:node:26189) = ls:fr:node:31419 [S1, 0]
Able_2 (ls:fr:node:26189) = ls:fr:node:31421 [Able2, 0]
Syn_∩ (ls:fr:node:26189) = ls:fr:node:26192 [Syn, 0]
Conv_3214 (ls:fr:node:26189) = ls:fr:node:29794 [Conv-ij, 0]
S_0 (ls:fr:node:26190) = ls:fr:node:31352 [S0, 0]
Syn_∩ (ls:fr:node:26190) = ls:fr:node:48241 [Syn, 0]
Syn_∩ (ls:fr:node:26190) = ls:fr:node:29615 [Syn, 0]
S_0 (ls:fr:node:26192) = ls:fr:node:31355 [S0, 0]
S_1 (ls:fr:node:26192) = ls:fr:node:32367 [S1, 0]
S_1 (ls:fr:node:26192) = ls:fr:node:32366 [S1, 0]
A_1 (ls:fr:node:26192) = ls:fr:node:32369 [A1, 0]
Syn_∩ (ls:fr:node:26193) = ls:fr:node:26196 [Syn, 0]
Syn_⊃^sex (ls:fr:node:26194) = ls:fr:node:31368 [Syn, 0]
Syn_∩ (ls:fr:node:26194) = ls:fr:node:33701 [Syn, 0]
Anti (ls:fr:node:26195) = ls:fr:node:31363 [Anti, 0]
Adv_0 (ls:fr:node:26195) = ls:fr:node:31364 [Adv0, 0]
S_1^usualPred (ls:fr:node:26195) = ls:fr:node:32380 [S1, 0]
S_1^usualPred (ls:fr:node:26195) = ls:fr:node:32383 [S1, 0]
Syn_∩ (ls:fr:node:26195) = ls:fr:node:44046 [Syn, 0]
Syn_∩ (ls:fr:node:26196) = ls:fr:node:26193 [Syn, 0]
Syn_∩ (ls:fr:node:26197) = ls:fr:node:39595 [Syn, 0]
Anti_∩ (ls:fr:node:26198) = ls:fr:node:28682 [Anti, 0]
Able_2 (ls:fr:node:26200) = ls:fr:node:31393 [Able2, 0]
S_0 (ls:fr:node:26200) = ls:fr:node:31369 [S0, 0]
Syn_∩ (ls:fr:node:26200) = ls:fr:node:26255 [Syn, 0]
Anti (ls:fr:node:26201) = ls:fr:node:29481 [Anti, 0]
S_0 (ls:fr:node:26201) = ls:fr:node:53872 [S0, 0]
S_4 (ls:fr:node:26201) = ls:fr:node:29450 [S4, 0]
Syn_⊂ (ls:fr:node:26202) = ls:fr:node:26390 [Syn, 0]
S_0 (ls:fr:node:26203) = ls:fr:node:52687 [S0, 0]
A_2Perf (ls:fr:node:26203) = ls:fr:node:52678 [A2, 0]
Syn_∩ (ls:fr:node:26203) = ls:fr:node:55146 [Syn, 0]
S_0 (ls:fr:node:26204) = ls:fr:node:31411 [S0, 0]
Able_2 (ls:fr:node:26204) = ls:fr:node:31422 [Able2, 0]
S_1 (ls:fr:node:26204) = ls:fr:node:31416 [S1, 0]
S_0 (ls:fr:node:26205) = ls:fr:node:30533 [S0, 0]
S_1 (ls:fr:node:26205) = ls:fr:node:31475 [S1, 0]
S_1 (ls:fr:node:26205) = ls:fr:node:31474 [S1, 0]
A_1 (ls:fr:node:26205) = ls:fr:node:31447 [A1, 0]
Able_3 v Able_2 (ls:fr:node:26205) = ls:fr:node:31467 [Able2, 0]
A_1 (ls:fr:node:26206) = ls:fr:node:31487 [A1, 0]
Syn_⊃^sex (ls:fr:node:26206) = ls:fr:node:31489 [Syn, 0]
Syn_⊃^sex (ls:fr:node:26206) = ls:fr:node:32916 [Syn, 0]
A_0 (ls:fr:node:26206) = ls:fr:node:32919 [A0, 0]
Syn (ls:fr:node:26206) = ls:fr:node:31485 [Syn, 0]
S_0 (ls:fr:node:26207) = ls:fr:node:31500 [S0, 0]
Able_2 (ls:fr:node:26207) = ls:fr:node:31501 [Able2, 0]
A_1 (ls:fr:node:26207) = ls:fr:node:31503 [A1, 0]
S_1 (ls:fr:node:26207) = ls:fr:node:31504 [S1, 0]
S_1 (ls:fr:node:26207) = ls:fr:node:31506 [S1, 0]
S_2Perf (ls:fr:node:26207) = ls:fr:node:32908 [S2, 0]
S_2Perf (ls:fr:node:26207) = ls:fr:node:32914 [S2, 0]
A_1Perf (ls:fr:node:26207) = ls:fr:node:31507 [A1, 0]
A_2Perf (ls:fr:node:26207) = ls:fr:node:31509 [A2, 0]
Anti_∩ (ls:fr:node:26208) = ls:fr:node:49541 [Anti, 0]
S_0 (ls:fr:node:26209) = ls:fr:node:30536 [S0, 0]
A_2Manif (ls:fr:node:26209) = ls:fr:node:31516 [A2, 0]
S_1 (ls:fr:node:26209) = ls:fr:node:49551 [S1, 0]
S_1 (ls:fr:node:26209) = ls:fr:node:49555 [S1, 0]
Syn_⊃ (ls:fr:node:26210) = ls:fr:node:47161 [Syn, 0]
Syn_∩ (ls:fr:node:26211) = ls:fr:node:35179 [Syn, 0]
Anti (ls:fr:node:26212) = ls:fr:node:31524 [Anti, 0]
Adv_0 (ls:fr:node:26212) = ls:fr:node:31525 [Adv0, 0]
Syn_∩ (ls:fr:node:26212) = ls:fr:node:27783 [Syn, 0]
S_1Pred (ls:fr:node:26213) = ls:fr:node:31526 [S1, 0]
S_1Pred (ls:fr:node:26213) = ls:fr:node:31727 [S1, 0]
Syn_∩ (ls:fr:node:26213) = ls:fr:node:39192 [Syn, 0]
A_0 (ls:fr:node:26214) = ls:fr:node:31522 [A0, 0]
Syn_⊃^sex (ls:fr:node:26214) = ls:fr:node:32548 [Syn, 0]
Syn_∩ (ls:fr:node:26214) = ls:fr:node:27309 [Syn, 0]
A_0 (ls:fr:node:26215) = ls:fr:node:31522 [A0, 0]
A_0 (ls:fr:node:26216) = ls:fr:node:31440 [A0, 0]
Syn_∩ (ls:fr:node:26216) = ls:fr:node:34721 [Syn, 0]
S_2 (ls:fr:node:26216) = ls:fr:node:26431 [S2, 0]
Conv_21 (ls:fr:node:26217) = ls:fr:node:31448 [Conv-ij, 0]
A_1 (ls:fr:node:26217) = ls:fr:node:31450 [A1, 0]
S_res (ls:fr:node:26217) = ls:fr:node:32064 [Sres, 0]
A_2Perf (ls:fr:node:26217) = ls:fr:node:32638 [A2, 0]
Syn_∩ (ls:fr:node:26217) = ls:fr:node:35662 [Syn, 0]
Syn_∩ (ls:fr:node:26218) = ls:fr:node:46147 [Syn, 0]
V_0 (ls:fr:node:26219) = ls:fr:node:31452 [V0, 0]
A_1 (ls:fr:node:26219) = ls:fr:node:31469 [A1, 0]
Adv_1 (ls:fr:node:26219) = ls:fr:node:39988 [Adv1, 0]
Adv_1 (ls:fr:node:26219) = ls:fr:node:31466 [Adv1, 1]
AntiMagn (ls:fr:node:26220) = ls:fr:node:33608 [AntiMagn, 1]
Real_1 (ls:fr:node:26220) = ls:fr:node:26221 [Real1, 1]
S_0 (ls:fr:node:26221) = ls:fr:node:31472 [S0, 0]
S_1^usual (ls:fr:node:26221) = ls:fr:node:31478 [S1, 0]
S_1^usual (ls:fr:node:26221) = ls:fr:node:31476 [S1, 0]
A_2Perf (ls:fr:node:26221) = ls:fr:node:33609 [A2, 0]
S_2 (ls:fr:node:26221) = ls:fr:node:26220 [S2, 0]
S_0 (ls:fr:node:26222) = ls:fr:node:31482 [S0, 0]
S_1 (ls:fr:node:26222) = ls:fr:node:31499 [S1, 0]
A_1 (ls:fr:node:26222) = ls:fr:node:33613 [A1, 0]
Syn_∩ (ls:fr:node:26222) = ls:fr:node:26373 [Syn, 0]
Syn_∩ (ls:fr:node:26222) = ls:fr:node:51172 [Syn, 0]
Magn (ls:fr:node:26222) = ls:fr:node:55788 [Magn, 0]
A_2Perf (ls:fr:node:26223) = ls:fr:node:31505 [A2, 0]
A_1 (ls:fr:node:26223) = ls:fr:node:31508 [A1, 0]
Conv_21 (ls:fr:node:26223) = ls:fr:node:31928 [Conv-ij, 0]
Syn_∩ (ls:fr:node:26223) = ls:fr:node:51426 [Syn, 0]
Syn_∩ (ls:fr:node:26223) = ls:fr:node:48468 [Syn, 0]
Syn_⊂ (ls:fr:node:26224) = ls:fr:node:28387 [Syn, 0]
Syn_∩ (ls:fr:node:26224) = ls:fr:node:49577 [Syn, 0]
Syn_∩ (ls:fr:node:26225) = ls:fr:node:27950 [Syn, 0]
S_0 (ls:fr:node:26226) = ls:fr:node:31510 [S0, 0]
A_2 (ls:fr:node:26227) = ls:fr:node:31515 [A2, 0]
Able_3 v Able_1 (ls:fr:node:26227) = ls:fr:node:31517 [Able1, 0]
Conv_21 (ls:fr:node:26227) = ls:fr:node:31933 [Conv-ij, 0]
S_0Conv_21 (ls:fr:node:26227) = ls:fr:node:33614 [S0, 0]
Syn_∩ (ls:fr:node:26227) = ls:fr:node:27294 [Syn, 0]
Syn_∩ (ls:fr:node:26227) = ls:fr:node:53093 [Syn, 0]
Syn_∩ (ls:fr:node:26227) = ls:fr:node:45452 [Syn, 0]
Syn_∩ (ls:fr:node:26227) = ls:fr:node:40528 [Syn, 0]
Syn_⊃ (ls:fr:node:26227) = ls:fr:node:54354 [Syn, 0]
A_1 (ls:fr:node:26228) = ls:fr:node:26229 [A1, 0]
Magn + A_1 (ls:fr:node:26228) = ls:fr:node:33616 [A1, 0]
Syn_∩ (ls:fr:node:26229) = ls:fr:node:49579 [Syn, 0]
Contr (ls:fr:node:26230) = ls:fr:node:48942 [Contr, 0]
A_1 (ls:fr:node:26231) = ls:fr:node:31519 [A1, 0]
S_0 (ls:fr:node:26231) = ls:fr:node:31521 [S0, 0]
S_0Pred (ls:fr:node:26232) = ls:fr:node:31439 [S0, 0]
Adv_0 (ls:fr:node:26232) = ls:fr:node:31442 [Adv0, 0]
A_1 (ls:fr:node:26233) = ls:fr:node:32440 [A1, 0]
Syn_∩ (ls:fr:node:26234) = ls:fr:node:45430 [Syn, 0]
Syn_⊃^sex (ls:fr:node:26235) = ls:fr:node:36355 [Syn, 0]
S_1^usual (ls:fr:node:26235) = ls:fr:node:31731 [S1, 0]
S_1^usual (ls:fr:node:26235) = ls:fr:node:32552 [S1, 0]
Anti (ls:fr:node:26236) = ls:fr:node:27080 [Anti, 0]
Adv_0 (ls:fr:node:26236) = ls:fr:node:31453 [Adv0, 0]
S_1 (ls:fr:node:26237) = ls:fr:node:31455 [S1, 0]
S_1 (ls:fr:node:26237) = ls:fr:node:34846 [S1, 0]
S_2 (ls:fr:node:26237) = ls:fr:node:31456 [S2, 0]
S_2 (ls:fr:node:26237) = ls:fr:node:31457 [S2, 0]
A_2 (ls:fr:node:26237) = ls:fr:node:31462 [A2, 0]
Able_1 (ls:fr:node:26237) = ls:fr:node:31463 [Able1, 0]
S_0 (ls:fr:node:26237) = ls:fr:node:31459 [S0, 0]
A_0 (ls:fr:node:26238) = ls:fr:node:31468 [A0, 0]
S_1 (ls:fr:node:26238) = ls:fr:node:31470 [S1, 0]
S_1 (ls:fr:node:26238) = ls:fr:node:31471 [S1, 0]
Syn_∩ (ls:fr:node:26239) = ls:fr:node:28554 [Syn, 0]
Syn_∩ (ls:fr:node:26239) = ls:fr:node:47997 [Syn, 0]
V_0 (ls:fr:node:26240) = ls:fr:node:26241 [V0, 0]
S_1^usual (ls:fr:node:26240) = ls:fr:node:29964 [S1, 0]
S_1^usual (ls:fr:node:26240) = ls:fr:node:32453 [S1, 0]
S_0 (ls:fr:node:26241) = ls:fr:node:26240 [S0, 0]
A_2Perf (ls:fr:node:26241) = ls:fr:node:31479 [A2, 0]
S_1^usual (ls:fr:node:26241) = ls:fr:node:32453 [S1, 0]
S_1^usual (ls:fr:node:26241) = ls:fr:node:29964 [S1, 0]
Syn_⊃ (ls:fr:node:26242) = ls:fr:node:33603 [Syn, 0]
Anti_∩ (ls:fr:node:26242) = ls:fr:node:33619 [Anti, 0]
S_1^prototyp (ls:fr:node:26243) = ls:fr:node:39750 [S1, 0]
S_1^prototyp (ls:fr:node:26243) = ls:fr:node:39751 [S1, 0]
Syn_∩ (ls:fr:node:26243) = ls:fr:node:27361 [Syn, 0]
S_1^usual (ls:fr:node:26244) = ls:fr:node:32875 [S1, 0]
S_1^usual (ls:fr:node:26244) = ls:fr:node:32876 [S1, 0]
A_0 (ls:fr:node:26245) = ls:fr:node:37145 [A0, 0]
Real_1 (ls:fr:node:26245) = ls:fr:node:41658 [Real1, 0]
Real_1 (ls:fr:node:26245) = ls:fr:node:29871 [Real1, 1]
Real_1 (ls:fr:node:26245) = ls:fr:node:28815 [Real1, 1]
PreparReal_1 (ls:fr:node:26245) = ls:fr:node:39722 [Real1, 0]
Syn_∩ (ls:fr:node:26246) = ls:fr:node:48647 [Syn, 0]
Syn_∩ (ls:fr:node:26246) = ls:fr:node:33074 [Syn, 0]
Syn_∩ (ls:fr:node:26246) = ls:fr:node:28672 [Syn, 0]
Syn_∩ (ls:fr:node:26246) = ls:fr:node:27862 [Syn, 0]
Syn_∩ (ls:fr:node:26246) = ls:fr:node:48295 [Syn, 0]
Syn_∩ (ls:fr:node:26246) = ls:fr:node:47493 [Syn, 0]
Syn_∩ (ls:fr:node:26246) = ls:fr:node:28158 [Syn, 0]
Syn_∩ (ls:fr:node:26246) = ls:fr:node:28941 [Syn, 0]
Syn_∩ (ls:fr:node:26246) = ls:fr:node:29893 [Syn, 0]
Contr (ls:fr:node:26246) = ls:fr:node:27862 [Contr, 0]
Contr (ls:fr:node:26246) = ls:fr:node:28065 [Contr, 0]
Anti_⊂ (ls:fr:node:26246) = ls:fr:node:28526 [Anti, 0]
S_0Pred (ls:fr:node:26247) = ls:fr:node:31483 [S0, 0]
Adv_0 (ls:fr:node:26247) = ls:fr:node:31484 [Adv0, 0]
Syn_∩ (ls:fr:node:26247) = ls:fr:node:27686 [Syn, 0]
S_0 (ls:fr:node:26248) = ls:fr:node:26292 [S0, 0]
A_1 (ls:fr:node:26248) = ls:fr:node:26293 [A1, 0]
Adv_1 (ls:fr:node:26248) = ls:fr:node:31486 [Adv1, 1]
S_1 (ls:fr:node:26248) = ls:fr:node:32456 [S1, 0]
S_1 (ls:fr:node:26248) = ls:fr:node:32454 [S1, 0]
S_res (ls:fr:node:26248) = ls:fr:node:48634 [Sres, 0]
Redun (ls:fr:node:26248) = ls:fr:node:53136 [Epit, 0]
Redun (ls:fr:node:26248) = ls:fr:node:36593 [Epit, 0]
Redun (ls:fr:node:26248) = ls:fr:node:56682 [Epit, 0]
Syn_⊂ (ls:fr:node:26248) = ls:fr:node:53135 [Syn, 0]
Real_1 (ls:fr:node:26248) = ls:fr:node:56010 [Real1, 1]
S_loc^prototyp (ls:fr:node:26248) = ls:fr:node:26804 [Sloc, 0]
S_loc^prototyp (ls:fr:node:26248) = ls:fr:node:30274 [Sloc, 0]
Conv_21 (ls:fr:node:26249) = ls:fr:node:32245 [Conv-ij, 0]
S_0 (ls:fr:node:26249) = ls:fr:node:31491 [S0, 0]
S_1Pred (ls:fr:node:26249) = ls:fr:node:32239 [S1, 0]
S_1Pred (ls:fr:node:26249) = ls:fr:node:32240 [S1, 0]
S_2 (ls:fr:node:26249) = ls:fr:node:32244 [S2, 0]
S_2 (ls:fr:node:26249) = ls:fr:node:32458 [S2, 0]
S_2 (ls:fr:node:26249) = ls:fr:node:32457 [S2, 0]
S_2 (ls:fr:node:26249) = ls:fr:node:32242 [S2, 0]
A_0 (ls:fr:node:26251) = ls:fr:node:31532 [A0, 0]
Bon (ls:fr:node:26251) = ls:fr:node:30012 [Bon, 0]
Bon (ls:fr:node:26251) = ls:fr:node:48475 [Bon, 0]
Bon (ls:fr:node:26251) = ls:fr:node:29025 [Bon, 0]
AntiBon (ls:fr:node:26251) = ls:fr:node:31166 [AntiBon, 0]
AntiBon (ls:fr:node:26251) = ls:fr:node:43908 [AntiBon, 0]
AntiBon (ls:fr:node:26251) = ls:fr:node:56765 [AntiBon, 0]
Real_1 (ls:fr:node:26251) = ls:fr:node:29220 [Real1, 0]
Syn_∩ (ls:fr:node:26251) = ls:fr:node:56766 [Syn, 0]
Ver (ls:fr:node:26251) = ls:fr:node:56767 [Ver, 0]
AntiVer (ls:fr:node:26251) = ls:fr:node:56768 [AntiVer, 0]
Syn (ls:fr:node:26252) = ls:fr:node:50720 [Syn, 0]
Syn (ls:fr:node:26252) = ls:fr:node:29528 [Syn, 0]
Syn_∩ (ls:fr:node:26253) = ls:fr:node:53679 [Syn, 0]
Syn_∩ (ls:fr:node:26253) = ls:fr:node:32049 [Syn, 0]
S_0 (ls:fr:node:26254) = ls:fr:node:32253 [S0, 0]
S_0 (ls:fr:node:26255) = ls:fr:node:31542 [S0, 0]
Syn_∩ (ls:fr:node:26255) = ls:fr:node:26200 [Syn, 0]
Syn_∩ (ls:fr:node:26255) = ls:fr:node:39031 [Syn, 0]
Able_2 (ls:fr:node:26255) = ls:fr:node:31545 [Able2, 0]
Syn_⊂ (ls:fr:node:26256) = ls:fr:node:29408 [Syn, 0]
Syn_∩ (ls:fr:node:26257) = ls:fr:node:48982 [Syn, 0]
Syn_⊂ (ls:fr:node:26258) = ls:fr:node:41212 [Syn, 0]
Syn_⊃^sex (ls:fr:node:26259) = ls:fr:node:31729 [Syn, 0]
Syn_⊃^sex (ls:fr:node:26259) = ls:fr:node:41578 [Syn, 0]
Fact_0 (ls:fr:node:26259) = ls:fr:node:32067 [Fact0, 0]
Syn_∩ (ls:fr:node:26259) = ls:fr:node:28007 [Syn, 0]
Syn_∩ (ls:fr:node:26259) = ls:fr:node:42007 [Syn, 0]
Syn_∩ (ls:fr:node:26259) = ls:fr:node:42008 [Syn, 0]
Syn_∩ (ls:fr:node:26259) = ls:fr:node:41938 [Syn, 0]
Syn_∩ (ls:fr:node:26259) = ls:fr:node:41939 [Syn, 0]
Syn_∩ (ls:fr:node:26259) = ls:fr:node:41940 [Syn, 0]
Syn_∩ (ls:fr:node:26259) = ls:fr:node:41835 [Syn, 0]
Syn_∩ (ls:fr:node:26259) = ls:fr:node:41944 [Syn, 0]
Syn_∩ (ls:fr:node:26259) = ls:fr:node:41945 [Syn, 0]
Magn^temp (ls:fr:node:26259) = ls:fr:node:41962 [Magn, 0]
Magn^temp (ls:fr:node:26259) = ls:fr:node:41964 [Magn, 0]
Syn (ls:fr:node:26259) = ls:fr:node:41577 [Syn, 0]
Syn_∩ (ls:fr:node:26260) = ls:fr:node:26256 [Syn, 0]
Syn_∩ (ls:fr:node:26260) = ls:fr:node:29408 [Syn, 0]
Syn_∩ (ls:fr:node:26261) = ls:fr:node:31551 [Syn, 0]
Gener (ls:fr:node:26262) = ls:fr:node:28817 [Gener, 0]
S_loc (ls:fr:node:26262) = ls:fr:node:50543 [Sloc, 0]
S_loc (ls:fr:node:26262) = ls:fr:node:28324 [Sloc, 0]
S_loc (ls:fr:node:26262) = ls:fr:node:51387 [Sloc, 0]
Syn_∩ (ls:fr:node:26263) = ls:fr:node:34520 [Syn, 0]
V_0 (ls:fr:node:26264) = ls:fr:node:32272 [V0, 0]
A_0 (ls:fr:node:26264) = ls:fr:node:31549 [A0, 0]
Anti (ls:fr:node:26267) = ls:fr:node:45689 [Anti, 0]
V_0⊂ (ls:fr:node:26267) = ls:fr:node:26268 [V0, 0]
Syn_∩ (ls:fr:node:26268) = ls:fr:node:29191 [Syn, 0]
Syn_∩ (ls:fr:node:26268) = ls:fr:node:47207 [Syn, 0]
S_0⊃ (ls:fr:node:26268) = ls:fr:node:26267 [S0, 0]
S_instr (ls:fr:node:26268) = ls:fr:node:42153 [Sinstr, 0]
Gener (ls:fr:node:26268) = ls:fr:node:37476 [Gener, 0]
A_0 (ls:fr:node:26269) = ls:fr:node:31547 [A0, 0]
A_1 (ls:fr:node:26269) = ls:fr:node:31548 [A1, 0]
Able_2 (ls:fr:node:26269) = ls:fr:node:33624 [Able2, 0]
Able_2 (ls:fr:node:26269) = ls:fr:node:33625 [Able2, 0]
Oper_1 (ls:fr:node:26269) = ls:fr:node:50447 [Oper1, 0]
S_0 (ls:fr:node:26272) = ls:fr:node:33628 [S0, 0]
A_2Perf (ls:fr:node:26272) = ls:fr:node:39662 [A2, 0]
Anti (ls:fr:node:26272) = ls:fr:node:27414 [Anti, 0]
Cf (ls:fr:node:26273) = ls:fr:node:40085 [Syn, 0]
A_1 v A_0 (ls:fr:node:26274) = ls:fr:node:31560 [A0, 0]
Adv_0 (ls:fr:node:26274) = ls:fr:node:35274 [Adv0, 0]
Syn (ls:fr:node:26275) = ls:fr:node:28165 [Syn, 0]
A_0 (ls:fr:node:26276) = ls:fr:node:31561 [A0, 0]
Adv_0 (ls:fr:node:26276) = ls:fr:node:31562 [Adv0, 0]
Sing (ls:fr:node:26276) = ls:fr:node:28113 [Sing, 0]
Syn_∩ (ls:fr:node:26278) = ls:fr:node:27805 [Syn, 0]
S_loc (ls:fr:node:26279) = ls:fr:node:35338 [Sloc, 0]
Gener (ls:fr:node:26279) = ls:fr:node:49769 [Gener, 0]
Syn_⊃^sex (ls:fr:node:26280) = ls:fr:node:31565 [Syn, 0]
A_1 (ls:fr:node:26280) = ls:fr:node:31566 [A1, 0]
Syn_∩ (ls:fr:node:26280) = ls:fr:node:54752 [Syn, 0]
Syn_∩ (ls:fr:node:26280) = ls:fr:node:40829 [Syn, 0]
Syn_∩ (ls:fr:node:26281) = ls:fr:node:49082 [Syn, 0]
Syn_∩ (ls:fr:node:26281) = ls:fr:node:56493 [Syn, 0]
CausFunc_1 (ls:fr:node:26281) = ls:fr:node:44140 [Func1, 0]
S_0Pred (ls:fr:node:26282) = ls:fr:node:31531 [S0, 0]
S_1 (ls:fr:node:26283) = ls:fr:node:31536 [S1, 0]
S_1 (ls:fr:node:26283) = ls:fr:node:31534 [S1, 0]
A_1 (ls:fr:node:26283) = ls:fr:node:31533 [A1, 0]
S_1^usual (ls:fr:node:26284) = ls:fr:node:31540 [S1, 0]
S_1^usual (ls:fr:node:26284) = ls:fr:node:31538 [S1, 0]
Contr (ls:fr:node:26285) = ls:fr:node:38285 [Contr, 0]
Syn_∩ (ls:fr:node:26285) = ls:fr:node:38459 [Syn, 0]
Syn_∩ (ls:fr:node:26285) = ls:fr:node:30274 [Syn, 0]
S_0 (ls:fr:node:26286) = ls:fr:node:31541 [S0, 0]
S_3 (ls:fr:node:26286) = ls:fr:node:32255 [S3, 0]
Able_2 (ls:fr:node:26286) = ls:fr:node:31546 [Able2, 0]
