"Accuracies for Each Lexical Function (EM, SM, CM)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,model,chat history,Direct vs Elaborate,Language,k-shot,feedback,Syn_⊃^sex,S_1Pred,S_0Pred,Syn_⊂^sex,Adv_0,V_0,A_0,S_0,Anti,S_1^usual,A_1,Contr,S_1,Gener,S_loc,Syn,Sing,Mero,Mult,Anti_∩,Hypo,S_2^prototyp,Cf,S_2,Syn_⊂,Syn_∩,Redun,S_1^prototyp,S_3,Syn_⊃,Oper_1,Real_1,Magn,Bon,Real_1*,Magn*
50,ChatGPT,yes,direct,French,0,no,"(85.0, 85.0, 90.0)","(89.0, 89.0, 91.0)","(76.0, 76.0, 85.0)","(86.0, 86.0, 86.0)","(84.0, 84.0, 86.0)","(81.0, 81.0, 85.0)","(67.0, 67.0, 77.0)","(68.0, 69.0, 76.0)","(63.0, 64.0, 64.0)","(60.0, 60.0, 63.0)","(40.0, 40.0, 50.0)","(51.0, 51.0, 52.0)","(35.0, 35.0, 41.0)","(36.0, 37.0, 37.0)","(25.0, 25.0, 27.0)","(35.0, 35.0, 35.0)","(26.0, 26.0, 27.0)","(26.0, 26.0, 33.0)","(17.0, 17.0, 18.0)","(31.0, 31.0, 32.0)","(18.0, 19.0, 20.0)","(26.0, 30.0, 29.0)","(24.0, 25.0, 27.0)","(16.0, 17.0, 19.0)","(16.0, 16.0, 16.0)","(18.0, 18.0, 20.0)","(15.0, 16.0, 17.0)","(17.0, 17.0, 17.0)","(11.0, 11.0, 11.0)","(7.0, 7.0, 9.0)","(40.0, 40.0, 40.0)","(29.0, 29.0, 29.0)","(6.0, 7.0, 15.0)","(8.0, 8.0, 11.0)","(32.0, 32.0, 32.0)","(12.0, 16.0, 16.0)"
51,ChatGPT,yes,direct,French,0,yes,"(89.0, 90.0, 94.0)","(87.0, 87.0, 90.0)","(82.0, 82.0, 88.0)","(83.0, 83.0, 87.0)","(82.0, 82.0, 85.0)","(80.0, 80.0, 84.0)","(62.0, 62.0, 74.0)","(74.0, 74.0, 82.0)","(66.0, 67.0, 67.0)","(61.0, 61.0, 63.0)","(50.0, 50.0, 56.0)","(53.0, 53.0, 55.0)","(43.0, 43.0, 46.0)","(43.0, 43.0, 43.0)","(34.0, 34.0, 37.0)","(41.0, 41.0, 43.0)","(30.0, 30.0, 31.0)","(29.0, 29.0, 33.0)","(24.0, 24.0, 24.0)","(32.0, 32.0, 35.0)","(25.0, 27.0, 26.0)","(30.0, 32.0, 33.0)","(26.0, 27.0, 27.0)","(20.0, 22.0, 22.0)","(17.0, 17.0, 20.0)","(13.0, 13.0, 15.0)","(15.0, 15.0, 16.0)","(17.0, 18.0, 17.0)","(12.0, 13.0, 13.0)","(12.0, 12.0, 15.0)","(44.0, 44.0, 44.0)","(34.0, 34.0, 34.0)","(10.0, 12.0, 20.0)","(13.0, 15.0, 18.0)","(48.0, 52.0, 52.0)","(20.0, 20.0, 20.0)"
52,ChatGPT,yes,direct,French,3,no,"(70.0, 71.0, 92.0)","(88.0, 88.0, 91.0)","(79.0, 79.0, 86.0)","(86.0, 86.0, 91.0)","(79.0, 79.0, 81.0)","(81.0, 81.0, 86.0)","(65.0, 65.0, 75.0)","(68.0, 69.0, 75.0)","(71.0, 71.0, 71.0)","(63.0, 63.0, 65.0)","(46.0, 46.0, 55.0)","(50.0, 50.0, 53.0)","(39.0, 39.0, 45.0)","(37.0, 38.0, 38.0)","(35.0, 35.0, 38.0)","(36.0, 37.0, 37.0)","(19.0, 19.0, 22.0)","(26.0, 26.0, 29.0)","(22.0, 22.0, 24.0)","(30.0, 30.0, 32.0)","(26.0, 28.0, 27.0)","(28.0, 30.0, 30.0)","(25.0, 27.0, 25.0)","(14.0, 16.0, 16.0)","(17.0, 17.0, 18.0)","(18.0, 18.0, 19.0)","(13.0, 14.0, 14.0)","(18.0, 18.0, 18.0)","(14.0, 14.0, 15.0)","(11.0, 11.0, 14.0)","(39.0, 39.0, 39.0)","(33.0, 33.0, 34.0)","(6.0, 9.0, 12.0)","(10.0, 11.0, 11.0)","(36.0, 36.0, 36.0)","(12.0, 12.0, 16.0)"
53,ChatGPT,yes,direct,French,3,yes,"(91.0, 91.0, 94.0)","(86.0, 86.0, 91.0)","(81.0, 81.0, 86.0)","(85.0, 85.0, 87.0)","(81.0, 81.0, 84.0)","(81.0, 82.0, 84.0)","(64.0, 64.0, 76.0)","(73.0, 74.0, 80.0)","(70.0, 71.0, 72.0)","(59.0, 59.0, 61.0)","(53.0, 53.0, 57.0)","(51.0, 51.0, 54.0)","(44.0, 44.0, 47.0)","(41.0, 41.0, 43.0)","(39.0, 39.0, 43.0)","(45.0, 46.0, 45.0)","(35.0, 36.0, 37.0)","(27.0, 27.0, 33.0)","(26.0, 26.0, 27.0)","(27.0, 28.0, 28.0)","(34.0, 36.0, 34.0)","(30.0, 30.0, 31.0)","(27.0, 28.0, 28.0)","(17.0, 18.0, 20.0)","(22.0, 22.0, 24.0)","(19.0, 19.0, 19.0)","(17.0, 17.0, 21.0)","(19.0, 20.0, 19.0)","(16.0, 16.0, 18.0)","(11.0, 12.0, 14.0)","(46.0, 46.0, 48.0)","(41.0, 41.0, 42.0)","(16.0, 17.0, 23.0)","(12.0, 12.0, 18.0)","(48.0, 48.0, 48.0)","(12.0, 12.0, 16.0)"
54,ChatGPT,yes,direct,French,5,no,"(89.0, 89.0, 93.0)","(87.0, 87.0, 89.0)","(75.0, 75.0, 85.0)","(87.0, 87.0, 89.0)","(80.0, 80.0, 82.0)","(83.0, 83.0, 87.0)","(67.0, 67.0, 78.0)","(67.0, 68.0, 75.0)","(70.0, 70.0, 72.0)","(55.0, 55.0, 57.0)","(50.0, 50.0, 55.0)","(48.0, 48.0, 50.0)","(37.0, 37.0, 43.0)","(37.0, 37.0, 38.0)","(32.0, 32.0, 35.0)","(42.0, 42.0, 42.0)","(19.0, 19.0, 20.0)","(23.0, 23.0, 26.0)","(23.0, 23.0, 23.0)","(28.0, 28.0, 28.0)","(28.0, 29.0, 29.0)","(25.0, 26.0, 28.0)","(25.0, 26.0, 25.0)","(15.0, 16.0, 18.0)","(18.0, 18.0, 19.0)","(21.0, 22.0, 23.0)","(14.0, 16.0, 19.0)","(18.0, 19.0, 18.0)","(17.0, 17.0, 17.0)","(11.0, 12.0, 12.0)","(41.0, 41.0, 41.0)","(28.0, 28.0, 28.0)","(7.0, 10.0, 16.0)","(5.0, 6.0, 7.0)","(48.0, 52.0, 48.0)","(4.0, 4.0, 8.0)"
55,ChatGPT,yes,direct,French,5,yes,"(89.0, 90.0, 95.0)","(86.0, 86.0, 91.0)","(81.0, 81.0, 86.0)","(87.0, 87.0, 88.0)","(86.0, 86.0, 88.0)","(80.0, 80.0, 85.0)","(67.0, 67.0, 75.0)","(69.0, 69.0, 76.0)","(73.0, 73.0, 73.0)","(63.0, 63.0, 65.0)","(52.0, 52.0, 58.0)","(51.0, 51.0, 53.0)","(43.0, 43.0, 49.0)","(38.0, 38.0, 39.0)","(35.0, 35.0, 39.0)","(42.0, 43.0, 43.0)","(32.0, 32.0, 32.0)","(30.0, 30.0, 36.0)","(29.0, 29.0, 30.0)","(29.0, 29.0, 31.0)","(37.0, 39.0, 38.0)","(28.0, 28.0, 30.0)","(33.0, 34.0, 33.0)","(22.0, 24.0, 24.0)","(22.0, 23.0, 25.0)","(19.0, 19.0, 21.0)","(14.0, 14.0, 18.0)","(20.0, 21.0, 20.0)","(16.0, 17.0, 20.0)","(13.0, 13.0, 17.0)","(46.0, 46.0, 47.0)","(41.0, 41.0, 42.0)","(13.0, 16.0, 23.0)","(17.0, 17.0, 18.0)","(40.0, 44.0, 40.0)","(24.0, 24.0, 28.0)"
56,ChatGPT,yes,direct,French,7,no,"(88.0, 89.0, 94.0)","(86.0, 86.0, 88.0)","(79.0, 79.0, 88.0)","(85.0, 85.0, 89.0)","(82.0, 82.0, 84.0)","(82.0, 82.0, 86.0)","(67.0, 67.0, 73.0)","(71.0, 72.0, 78.0)","(67.0, 67.0, 67.0)","(55.0, 55.0, 57.0)","(48.0, 48.0, 55.0)","(47.0, 47.0, 49.0)","(42.0, 42.0, 46.0)","(38.0, 38.0, 38.0)","(33.0, 33.0, 35.0)","(37.0, 37.0, 39.0)","(24.0, 24.0, 25.0)","(24.0, 24.0, 29.0)","(21.0, 21.0, 22.0)","(32.0, 32.0, 33.0)","(26.0, 29.0, 27.0)","(27.0, 31.0, 30.0)","(27.0, 29.0, 27.0)","(15.0, 17.0, 19.0)","(16.0, 16.0, 16.0)","(19.0, 20.0, 19.0)","(16.0, 17.0, 19.0)","(18.0, 19.0, 18.0)","(14.0, 14.0, 16.0)","(11.0, 12.0, 12.0)","(44.0, 44.0, 44.0)","(31.0, 31.0, 33.0)","(9.0, 11.0, 12.0)","(3.0, 3.0, 7.0)","(40.0, 40.0, 40.0)","(16.0, 16.0, 20.0)"
57,ChatGPT,yes,direct,French,7,yes,"(94.0, 94.0, 96.0)","(87.0, 87.0, 89.0)","(78.0, 78.0, 86.0)","(87.0, 87.0, 88.0)","(85.0, 85.0, 87.0)","(78.0, 78.0, 86.0)","(68.0, 68.0, 77.0)","(71.0, 72.0, 79.0)","(69.0, 70.0, 69.0)","(61.0, 61.0, 63.0)","(50.0, 50.0, 56.0)","(44.0, 44.0, 47.0)","(44.0, 44.0, 50.0)","(42.0, 43.0, 44.0)","(37.0, 38.0, 43.0)","(40.0, 40.0, 40.0)","(33.0, 34.0, 35.0)","(32.0, 32.0, 35.0)","(27.0, 27.0, 27.0)","(35.0, 35.0, 35.0)","(36.0, 36.0, 42.0)","(31.0, 32.0, 32.0)","(31.0, 32.0, 33.0)","(20.0, 21.0, 22.0)","(19.0, 19.0, 20.0)","(19.0, 19.0, 21.0)","(17.0, 18.0, 20.0)","(17.0, 18.0, 17.0)","(16.0, 16.0, 19.0)","(14.0, 15.0, 18.0)","(50.0, 50.0, 51.0)","(39.0, 39.0, 39.0)","(16.0, 16.0, 24.0)","(13.0, 13.0, 16.0)","(48.0, 48.0, 48.0)","(16.0, 16.0, 20.0)"
58,ChatGPT,yes,direct,French,10,no,"(93.0, 93.0, 96.0)","(88.0, 88.0, 91.0)","(74.0, 74.0, 84.0)","(88.0, 88.0, 90.0)","(81.0, 81.0, 83.0)","(81.0, 81.0, 85.0)","(67.0, 67.0, 75.0)","(67.0, 68.0, 73.0)","(68.0, 68.0, 68.0)","(59.0, 59.0, 61.0)","(49.0, 49.0, 56.0)","(51.0, 51.0, 53.0)","(41.0, 41.0, 47.0)","(38.0, 39.0, 39.0)","(29.0, 29.0, 31.0)","(37.0, 37.0, 37.0)","(20.0, 20.0, 23.0)","(25.0, 25.0, 30.0)","(19.0, 19.0, 21.0)","(30.0, 31.0, 31.0)","(26.0, 27.0, 28.0)","(29.0, 32.0, 31.0)","(30.0, 31.0, 30.0)","(16.0, 17.0, 19.0)","(22.0, 23.0, 22.0)","(21.0, 21.0, 23.0)","(16.0, 17.0, 17.0)","(18.0, 19.0, 18.0)","(15.0, 15.0, 15.0)","(11.0, 11.0, 12.0)","(45.0, 45.0, 45.0)","(36.0, 36.0, 37.0)","(8.0, 12.0, 17.0)","(7.0, 9.0, 10.0)","(44.0, 44.0, 44.0)","(16.0, 16.0, 20.0)"
59,ChatGPT,yes,direct,French,10,yes,"(90.0, 90.0, 93.0)","(90.0, 90.0, 92.0)","(80.0, 80.0, 84.0)","(85.0, 85.0, 86.0)","(82.0, 82.0, 84.0)","(80.0, 80.0, 84.0)","(66.0, 66.0, 75.0)","(66.0, 66.0, 77.0)","(67.0, 67.0, 68.0)","(65.0, 65.0, 67.0)","(47.0, 47.0, 54.0)","(48.0, 48.0, 52.0)","(45.0, 45.0, 51.0)","(42.0, 43.0, 43.0)","(39.0, 40.0, 43.0)","(37.0, 37.0, 37.0)","(37.0, 37.0, 37.0)","(27.0, 27.0, 32.0)","(31.0, 31.0, 32.0)","(31.0, 31.0, 33.0)","(29.0, 31.0, 30.0)","(35.0, 35.0, 36.0)","(31.0, 32.0, 32.0)","(18.0, 20.0, 20.0)","(21.0, 21.0, 22.0)","(20.0, 20.0, 20.0)","(20.0, 20.0, 24.0)","(15.0, 16.0, 15.0)","(16.0, 16.0, 23.0)","(11.0, 11.0, 12.0)","(55.0, 55.0, 56.0)","(39.0, 39.0, 41.0)","(14.0, 15.0, 23.0)","(17.0, 17.0, 20.0)","(40.0, 44.0, 40.0)","(16.0, 20.0, 20.0)"
60,ChatGPT,yes,elaborate,English,0,no,"(90.0, 91.0, 94.0)","(87.0, 87.0, 90.0)","(81.0, 81.0, 87.0)","(84.0, 84.0, 87.0)","(82.0, 82.0, 84.0)","(80.0, 81.0, 85.0)","(56.0, 56.0, 72.0)","(67.0, 68.0, 73.0)","(70.0, 71.0, 70.0)","(57.0, 57.0, 59.0)","(45.0, 45.0, 52.0)","(54.0, 54.0, 57.0)","(30.0, 30.0, 37.0)","(39.0, 39.0, 40.0)","(34.0, 34.0, 40.0)","(30.0, 30.0, 32.0)","(21.0, 21.0, 23.0)","(29.0, 30.0, 32.0)","(18.0, 18.0, 19.0)","(36.0, 36.0, 37.0)","(20.0, 21.0, 24.0)","(28.0, 29.0, 29.0)","(26.0, 27.0, 28.0)","(14.0, 15.0, 15.0)","(16.0, 16.0, 19.0)","(16.0, 17.0, 16.0)","(11.0, 12.0, 12.0)","(14.0, 15.0, 14.0)","(11.0, 11.0, 11.0)","(12.0, 12.0, 14.0)","(39.0, 39.0, 39.0)","(34.0, 34.0, 35.0)","(7.0, 9.0, 13.0)","(8.0, 8.0, 11.0)","(32.0, 32.0, 32.0)","(8.0, 12.0, 8.0)"
61,ChatGPT,yes,elaborate,English,0,yes,"(92.0, 93.0, 95.0)","(85.0, 85.0, 89.0)","(79.0, 79.0, 87.0)","(84.0, 84.0, 87.0)","(83.0, 83.0, 85.0)","(79.0, 80.0, 82.0)","(63.0, 63.0, 78.0)","(63.0, 64.0, 74.0)","(71.0, 71.0, 72.0)","(59.0, 59.0, 63.0)","(50.0, 50.0, 55.0)","(48.0, 48.0, 49.0)","(43.0, 43.0, 48.0)","(42.0, 42.0, 42.0)","(40.0, 41.0, 47.0)","(36.0, 36.0, 38.0)","(31.0, 31.0, 33.0)","(30.0, 30.0, 32.0)","(25.0, 25.0, 28.0)","(38.0, 39.0, 39.0)","(24.0, 27.0, 28.0)","(27.0, 29.0, 28.0)","(29.0, 29.0, 29.0)","(19.0, 20.0, 22.0)","(19.0, 19.0, 24.0)","(18.0, 18.0, 20.0)","(11.0, 11.0, 13.0)","(14.0, 14.0, 14.0)","(13.0, 13.0, 16.0)","(12.0, 14.0, 13.0)","(51.0, 51.0, 53.0)","(39.0, 39.0, 40.0)","(14.0, 15.0, 21.0)","(14.0, 15.0, 17.0)","(44.0, 44.0, 44.0)","(12.0, 12.0, 12.0)"
62,ChatGPT,yes,elaborate,English,3,no,"(95.0, 95.0, 96.0)","(84.0, 84.0, 88.0)","(76.0, 76.0, 87.0)","(84.0, 84.0, 86.0)","(81.0, 81.0, 84.0)","(79.0, 80.0, 84.0)","(64.0, 64.0, 75.0)","(68.0, 69.0, 75.0)","(69.0, 70.0, 70.0)","(58.0, 58.0, 61.0)","(47.0, 47.0, 54.0)","(53.0, 53.0, 55.0)","(37.0, 37.0, 43.0)","(35.0, 36.0, 36.0)","(36.0, 36.0, 37.0)","(37.0, 38.0, 38.0)","(24.0, 24.0, 27.0)","(22.0, 22.0, 24.0)","(20.0, 20.0, 22.0)","(28.0, 29.0, 29.0)","(21.0, 24.0, 26.0)","(25.0, 26.0, 26.0)","(26.0, 27.0, 26.0)","(20.0, 21.0, 21.0)","(16.0, 16.0, 18.0)","(18.0, 18.0, 19.0)","(15.0, 15.0, 17.0)","(17.0, 17.0, 17.0)","(11.0, 11.0, 13.0)","(13.0, 14.0, 14.0)","(39.0, 39.0, 39.0)","(31.0, 32.0, 32.0)","(7.0, 9.0, 12.0)","(6.0, 7.0, 9.0)","(40.0, 40.0, 40.0)","(16.0, 16.0, 20.0)"
63,ChatGPT,yes,elaborate,English,3,yes,"(93.0, 93.0, 94.0)","(88.0, 88.0, 90.0)","(81.0, 81.0, 87.0)","(87.0, 87.0, 88.0)","(85.0, 85.0, 88.0)","(81.0, 82.0, 85.0)","(65.0, 65.0, 77.0)","(69.0, 70.0, 79.0)","(72.0, 73.0, 72.0)","(60.0, 60.0, 62.0)","(49.0, 49.0, 56.0)","(48.0, 48.0, 50.0)","(43.0, 43.0, 49.0)","(41.0, 41.0, 41.0)","(44.0, 45.0, 51.0)","(40.0, 40.0, 41.0)","(35.0, 35.0, 35.0)","(27.0, 27.0, 31.0)","(25.0, 25.0, 26.0)","(33.0, 33.0, 33.0)","(32.0, 35.0, 34.0)","(26.0, 26.0, 28.0)","(27.0, 27.0, 29.0)","(22.0, 23.0, 24.0)","(18.0, 18.0, 21.0)","(17.0, 17.0, 18.0)","(13.0, 13.0, 15.0)","(13.0, 13.0, 13.0)","(12.0, 12.0, 16.0)","(14.0, 16.0, 17.0)","(53.0, 53.0, 55.0)","(34.0, 34.0, 34.0)","(16.0, 17.0, 21.0)","(14.0, 17.0, 19.0)","(52.0, 52.0, 52.0)","(8.0, 12.0, 8.0)"
64,ChatGPT,yes,elaborate,English,5,no,"(91.0, 92.0, 96.0)","(89.0, 89.0, 91.0)","(81.0, 81.0, 86.0)","(88.0, 88.0, 91.0)","(83.0, 83.0, 86.0)","(80.0, 81.0, 84.0)","(66.0, 66.0, 76.0)","(67.0, 68.0, 74.0)","(72.0, 72.0, 73.0)","(57.0, 57.0, 59.0)","(47.0, 47.0, 54.0)","(52.0, 52.0, 53.0)","(45.0, 45.0, 50.0)","(37.0, 38.0, 38.0)","(39.0, 40.0, 45.0)","(34.0, 34.0, 36.0)","(21.0, 21.0, 23.0)","(20.0, 20.0, 23.0)","(22.0, 22.0, 24.0)","(31.0, 31.0, 32.0)","(26.0, 28.0, 31.0)","(28.0, 29.0, 29.0)","(28.0, 29.0, 28.0)","(17.0, 18.0, 18.0)","(17.0, 17.0, 19.0)","(16.0, 16.0, 17.0)","(14.0, 15.0, 16.0)","(15.0, 15.0, 15.0)","(11.0, 11.0, 13.0)","(11.0, 12.0, 13.0)","(35.0, 35.0, 35.0)","(29.0, 29.0, 29.0)","(9.0, 10.0, 16.0)","(8.0, 8.0, 9.0)","(40.0, 40.0, 40.0)","(4.0, 4.0, 4.0)"
65,ChatGPT,yes,elaborate,English,5,yes,"(92.0, 93.0, 95.0)","(86.0, 86.0, 90.0)","(80.0, 80.0, 88.0)","(91.0, 91.0, 92.0)","(86.0, 86.0, 89.0)","(82.0, 82.0, 85.0)","(71.0, 71.0, 77.0)","(69.0, 70.0, 76.0)","(69.0, 69.0, 70.0)","(59.0, 59.0, 62.0)","(56.0, 56.0, 61.0)","(46.0, 46.0, 49.0)","(42.0, 42.0, 48.0)","(42.0, 42.0, 42.0)","(37.0, 38.0, 44.0)","(37.0, 38.0, 40.0)","(39.0, 40.0, 42.0)","(30.0, 30.0, 32.0)","(25.0, 25.0, 28.0)","(33.0, 33.0, 34.0)","(16.0, 22.0, 28.0)","(31.0, 31.0, 31.0)","(26.0, 26.0, 26.0)","(21.0, 22.0, 22.0)","(21.0, 21.0, 23.0)","(18.0, 18.0, 19.0)","(11.0, 12.0, 13.0)","(13.0, 13.0, 13.0)","(17.0, 17.0, 18.0)","(12.0, 13.0, 13.0)","(50.0, 50.0, 52.0)","(35.0, 35.0, 35.0)","(15.0, 17.0, 22.0)","(8.0, 8.0, 11.0)","(64.0, 64.0, 64.0)","(8.0, 8.0, 8.0)"
66,ChatGPT,yes,elaborate,English,7,no,"(94.0, 94.0, 95.0)","(89.0, 89.0, 92.0)","(77.0, 77.0, 84.0)","(85.0, 85.0, 88.0)","(78.0, 78.0, 81.0)","(78.0, 78.0, 83.0)","(62.0, 62.0, 76.0)","(73.0, 74.0, 76.0)","(73.0, 73.0, 73.0)","(60.0, 60.0, 63.0)","(48.0, 48.0, 55.0)","(49.0, 50.0, 52.0)","(38.0, 38.0, 44.0)","(37.0, 38.0, 37.0)","(35.0, 36.0, 39.0)","(41.0, 42.0, 42.0)","(29.0, 29.0, 32.0)","(19.0, 20.0, 23.0)","(23.0, 23.0, 25.0)","(32.0, 32.0, 34.0)","(26.0, 28.0, 29.0)","(28.0, 29.0, 29.0)","(29.0, 30.0, 29.0)","(20.0, 21.0, 22.0)","(17.0, 17.0, 20.0)","(21.0, 21.0, 23.0)","(14.0, 15.0, 15.0)","(13.0, 14.0, 14.0)","(14.0, 14.0, 15.0)","(7.0, 7.0, 8.0)","(40.0, 40.0, 40.0)","(26.0, 26.0, 27.0)","(8.0, 9.0, 13.0)","(8.0, 8.0, 9.0)","(40.0, 40.0, 40.0)","(8.0, 8.0, 8.0)"
67,ChatGPT,yes,elaborate,English,7,yes,"(91.0, 92.0, 94.0)","(89.0, 89.0, 92.0)","(77.0, 77.0, 85.0)","(86.0, 86.0, 89.0)","(82.0, 82.0, 85.0)","(80.0, 80.0, 84.0)","(72.0, 72.0, 77.0)","(68.0, 69.0, 78.0)","(72.0, 72.0, 72.0)","(60.0, 60.0, 63.0)","(57.0, 57.0, 61.0)","(45.0, 45.0, 47.0)","(45.0, 45.0, 50.0)","(40.0, 40.0, 40.0)","(38.0, 38.0, 43.0)","(32.0, 34.0, 34.0)","(36.0, 36.0, 39.0)","(28.0, 28.0, 30.0)","(27.0, 27.0, 28.0)","(35.0, 35.0, 35.0)","(35.0, 38.0, 36.0)","(28.0, 29.0, 29.0)","(26.0, 26.0, 29.0)","(20.0, 21.0, 21.0)","(19.0, 19.0, 20.0)","(21.0, 21.0, 22.0)","(14.0, 14.0, 16.0)","(14.0, 14.0, 14.0)","(14.0, 14.0, 15.0)","(12.0, 13.0, 13.0)","(54.0, 54.0, 57.0)","(38.0, 38.0, 38.0)","(21.0, 22.0, 29.0)","(12.0, 12.0, 17.0)","(52.0, 52.0, 52.0)","(12.0, 16.0, 16.0)"
68,ChatGPT,yes,elaborate,English,10,no,"(95.0, 95.0, 96.0)","(87.0, 87.0, 90.0)","(76.0, 76.0, 86.0)","(89.0, 89.0, 90.0)","(82.0, 82.0, 85.0)","(76.0, 77.0, 82.0)","(68.0, 68.0, 76.0)","(66.0, 67.0, 76.0)","(74.0, 74.0, 74.0)","(53.0, 53.0, 56.0)","(52.0, 52.0, 59.0)","(53.0, 53.0, 55.0)","(43.0, 43.0, 48.0)","(38.0, 38.0, 38.0)","(35.0, 36.0, 41.0)","(34.0, 35.0, 35.0)","(28.0, 28.0, 30.0)","(24.0, 24.0, 30.0)","(22.0, 22.0, 24.0)","(31.0, 31.0, 33.0)","(26.0, 29.0, 32.0)","(30.0, 31.0, 31.0)","(34.0, 35.0, 34.0)","(19.0, 20.0, 20.0)","(20.0, 20.0, 24.0)","(18.0, 18.0, 18.0)","(13.0, 13.0, 15.0)","(13.0, 13.0, 13.0)","(12.0, 12.0, 14.0)","(11.0, 12.0, 12.0)","(41.0, 41.0, 41.0)","(33.0, 33.0, 34.0)","(8.0, 10.0, 12.0)","(7.0, 8.0, 9.0)","(48.0, 48.0, 48.0)","(0.0, 4.0, 4.0)"
69,ChatGPT,yes,elaborate,English,10,yes,"(96.0, 96.0, 97.0)","(89.0, 89.0, 91.0)","(77.0, 77.0, 81.0)","(89.0, 89.0, 90.0)","(86.0, 86.0, 89.0)","(81.0, 81.0, 86.0)","(67.0, 67.0, 76.0)","(66.0, 67.0, 77.0)","(74.0, 75.0, 74.0)","(57.0, 57.0, 60.0)","(50.0, 50.0, 57.0)","(50.0, 50.0, 52.0)","(47.0, 47.0, 52.0)","(44.0, 45.0, 44.0)","(37.0, 41.0, 42.0)","(41.0, 42.0, 41.0)","(39.0, 39.0, 40.0)","(31.0, 31.0, 34.0)","(28.0, 28.0, 31.0)","(33.0, 33.0, 34.0)","(35.0, 38.0, 39.0)","(27.0, 27.0, 28.0)","(33.0, 34.0, 33.0)","(16.0, 17.0, 18.0)","(24.0, 24.0, 25.0)","(18.0, 18.0, 19.0)","(13.0, 14.0, 15.0)","(15.0, 15.0, 15.0)","(15.0, 15.0, 16.0)","(13.0, 15.0, 14.0)","(53.0, 53.0, 55.0)","(37.0, 37.0, 37.0)","(13.0, 15.0, 19.0)","(14.0, 14.0, 16.0)","(52.0, 52.0, 52.0)","(12.0, 12.0, 12.0)"
70,ChatGPT,yes,elaborate,French,0,no,"(92.0, 92.0, 94.0)","(89.0, 89.0, 90.0)","(87.0, 87.0, 87.0)","(82.0, 82.0, 84.0)","(80.0, 80.0, 82.0)","(82.0, 82.0, 85.0)","(64.0, 65.0, 77.0)","(72.0, 73.0, 77.0)","(76.0, 76.0, 76.0)","(58.0, 58.0, 65.0)","(43.0, 43.0, 50.0)","(46.0, 46.0, 49.0)","(29.0, 29.0, 37.0)","(37.0, 37.0, 38.0)","(30.0, 30.0, 32.0)","(34.0, 34.0, 35.0)","(24.0, 24.0, 26.0)","(20.0, 21.0, 22.0)","(18.0, 18.0, 19.0)","(32.0, 32.0, 32.0)","(25.0, 27.0, 31.0)","(27.0, 30.0, 28.0)","(29.0, 30.0, 30.0)","(18.0, 19.0, 19.0)","(17.0, 17.0, 19.0)","(21.0, 21.0, 21.0)","(13.0, 14.0, 15.0)","(15.0, 15.0, 15.0)","(11.0, 11.0, 12.0)","(10.0, 11.0, 13.0)","(40.0, 40.0, 40.0)","(30.0, 30.0, 30.0)","(3.0, 7.0, 10.0)","(6.0, 6.0, 8.0)","(36.0, 36.0, 36.0)","(12.0, 12.0, 12.0)"
71,ChatGPT,yes,elaborate,French,0,yes,"(91.0, 92.0, 94.0)","(85.0, 85.0, 89.0)","(82.0, 82.0, 86.0)","(84.0, 84.0, 87.0)","(84.0, 84.0, 86.0)","(78.0, 79.0, 82.0)","(63.0, 63.0, 72.0)","(68.0, 69.0, 77.0)","(69.0, 69.0, 70.0)","(58.0, 58.0, 63.0)","(49.0, 49.0, 57.0)","(50.0, 50.0, 51.0)","(39.0, 39.0, 43.0)","(39.0, 40.0, 42.0)","(34.0, 35.0, 39.0)","(35.0, 35.0, 35.0)","(31.0, 31.0, 32.0)","(28.0, 28.0, 31.0)","(29.0, 29.0, 31.0)","(31.0, 31.0, 33.0)","(33.0, 34.0, 35.0)","(29.0, 30.0, 30.0)","(27.0, 28.0, 29.0)","(16.0, 17.0, 17.0)","(19.0, 19.0, 22.0)","(19.0, 20.0, 19.0)","(13.0, 13.0, 16.0)","(16.0, 17.0, 16.0)","(13.0, 13.0, 17.0)","(14.0, 15.0, 15.0)","(54.0, 54.0, 55.0)","(39.0, 39.0, 39.0)","(10.0, 11.0, 16.0)","(13.0, 13.0, 19.0)","(48.0, 48.0, 48.0)","(24.0, 28.0, 24.0)"
